Time,Voltage [V],Current [A],Charge [C],Temperature [°C],Energy [J],Power [W],
00:26:29.114,-6.73370361328125E-001,4.26431870437227E-006,-3.77791181144999E-003,-4.38719558715820E+001,3.49886408269576E-003,-2.87146582678144E-006,
00:26:30.121,-6.73177719116211E-001,4.29830788561958E-006,-3.77359949773505E-003,-4.38718223571777E+001,3.49596074716035E-003,-2.89352509850061E-006,
00:26:31.128,-6.72985076904297E-001,4.34817047789693E-006,-3.76925083548277E-003,-4.38718376159668E+001,3.49303365860112E-003,-2.92625384346046E-006,
00:26:32.135,-6.72816276550293E-001,4.36157461081166E-006,-3.76485957434753E-003,-4.38719558715820E+001,3.49007881392802E-003,-2.93453838954259E-006,
00:26:33.142,-6.72624588012695E-001,4.37604876424302E-006,-3.76046555268332E-003,-4.38721656799316E+001,3.48712293812966E-003,-2.94343799717243E-006,
00:26:34.150,-6.72431945800781E-001,4.40936764789512E-006,-3.75603876335305E-003,-4.38723754882813E+001,3.48414578283182E-003,-2.96499966722513E-006,
00:26:35.154,-6.72250747680664E-001,4.45332489107386E-006,-3.75158793399643E-003,-4.38724060058594E+001,3.48115331564679E-003,-2.99375098768932E-006,
00:26:36.160,-6.72106742858887E-001,4.47316870122449E-006,-3.74709107747886E-003,-4.38720016479492E+001,3.47813064756197E-003,-3.00644684603831E-006,
00:26:37.165,-6.71964645385742E-001,4.47634420197573E-006,-3.74259570251526E-003,-4.38718223571777E+001,3.47510965180725E-003,-3.00794504430515E-006,
00:26:38.172,-6.71786308288574E-001,4.49701519755763E-006,-3.73808101497085E-003,-4.38719863891602E+001,3.47207638690726E-003,-3.02103323788485E-006,
00:26:39.176,-6.71609878540039E-001,4.51456980954390E-006,-3.73355408063523E-003,-4.38720016479492E+001,3.46903564542683E-003,-3.03202968144831E-006,
00:26:40.183,-6.71446800231934E-001,4.51797450295999E-006,-3.72900767224543E-003,-4.38718528747559E+001,3.46598258946456E-003,-3.03357952354194E-006,
00:26:41.188,-6.71247482299805E-001,4.53359098173678E-006,-3.72446030123325E-003,-4.38715515136719E+001,3.46292977671934E-003,-3.04316153226791E-006,
00:26:42.195,-6.71058654785156E-001,4.57360465588863E-006,-3.71987711642847E-003,-4.38715057373047E+001,3.45985378447427E-003,-3.06915698789975E-006,
00:26:43.202,-6.70814514160156E-001,4.59738930658204E-006,-3.71525607445106E-003,-4.38714332580566E+001,3.45675337236020E-003,-3.08399547409993E-006,
00:26:44.209,-6.70669555664063E-001,4.57529040431837E-006,-3.71063770398197E-003,-4.38714485168457E+001,3.45365550950598E-003,-3.06850798249825E-006,
00:26:45.214,-6.70487403869629E-001,4.53437087344355E-006,-3.70605710918845E-003,-4.38714599609375E+001,3.45058388725872E-003,-3.04023855511723E-006,
00:26:46.214,-6.70346260070801E-001,4.49475965069723E-006,-3.70154487960268E-003,-4.38712387084961E+001,3.44755875762155E-003,-3.01304532176203E-006,
00:26:47.216,-6.70070648193359E-001,4.49258050139179E-006,-3.69704507465041E-003,-4.38711471557617E+001,3.44454296702739E-003,-3.01034632862844E-006,
00:26:48.223,-6.69950485229492E-001,4.50957759312587E-006,-3.69250969025176E-003,-4.38710289001465E+001,3.44150417810683E-003,-3.02119369669472E-006,
00:26:49.230,-6.69821739196777E-001,4.53703387393034E-006,-3.68795876469491E-003,-4.38707885742188E+001,3.43845563204939E-003,-3.03900392023071E-006,
00:26:50.235,-6.69644355773926E-001,4.59145530840033E-006,-3.68337063001947E-003,-4.38704872131348E+001,3.43538288403293E-003,-3.07464213205851E-006,
00:26:51.242,-6.69480323791504E-001,4.63222022517584E-006,-3.67872483422963E-003,-4.38703536987305E+001,3.43227212370075E-003,-3.10118029622428E-006,
00:26:52.249,-6.69201850891113E-001,4.66873143523117E-006,-3.67404310143230E-003,-4.38704261779785E+001,3.42913847915049E-003,-3.12432371777022E-006,
00:26:53.255,-6.69014930725098E-001,4.70901477456209E-006,-3.66932447612855E-003,-4.38710403442383E+001,3.42598111460475E-003,-3.15040119318712E-006,
00:26:54.257,-6.68863296508789E-001,4.74381658932543E-006,-3.66459007221703E-003,-4.38712234497070E+001,3.42281409140032E-003,-3.17296480196929E-006,
00:26:55.263,-6.68688774108887E-001,4.79990239909966E-006,-3.65979159625123E-003,-4.38711929321289E+001,3.41960490594850E-003,-3.20964085109626E-006,
00:26:56.269,-6.68501853942871E-001,4.81931419926696E-006,-3.65494844440719E-003,-4.38710136413574E+001,3.41636680754007E-003,-3.22172047694316E-006,
00:26:57.276,-6.68355941772461E-001,4.82967107018339E-006,-3.65009300282583E-003,-4.38705482482910E+001,3.41312119457089E-003,-3.22793935656363E-006,
00:26:58.281,-6.68193817138672E-001,4.86278986500110E-006,-3.64522429810651E-003,-4.38703994750977E+001,3.40986759723471E-003,-3.24928612183834E-006,
00:26:59.287,-6.67968750000000E-001,4.88159139422351E-006,-3.64031684274602E-003,-4.38705329895020E+001,3.40658905773397E-003,-3.26075050161023E-006,
00:27:00.292,-6.67796134948730E-001,4.90152569909696E-006,-3.63540836287653E-003,-4.38706970214844E+001,3.40331069484820E-003,-3.27321991720883E-006,
00:27:01.299,-6.67590141296387E-001,4.95980020787101E-006,-3.63043846768015E-003,-4.38706817626953E+001,3.39999229151525E-003,-3.31111372157446E-006,
00:27:02.308,-6.67330741882324E-001,4.96417987960740E-006,-3.62382682667268E-003,-4.38709068298340E+001,3.39557923075763E-003,-3.31274984189571E-006,
00:27:03.315,-6.67209625244141E-001,4.94227379022050E-006,-3.61883921770705E-003,-4.38709831237793E+001,3.39225115511121E-003,-3.29753264342696E-006,
00:27:04.321,-6.67011260986328E-001,4.93784864374902E-006,-3.61386762628382E-003,-4.38709678649902E+001,3.38893458895568E-003,-3.29360065042666E-006,
00:27:05.328,-6.66828155517578E-001,4.93754123453982E-006,-3.60889704299949E-003,-4.38709678649902E+001,3.38561955927544E-003,-3.29249151422017E-006,
00:27:06.335,-6.66663169860840E-001,4.94508958581719E-006,-3.60392205390686E-003,-4.38707733154297E+001,3.38230259503916E-003,-3.29670909852671E-006,
00:27:07.629,-6.66385650634766E-001,4.97195242132875E-006,-3.59750529720646E-003,-4.38707885742188E+001,3.37802581005817E-003,-3.31323774921226E-006,
00:27:08.636,-6.66178703308105E-001,5.01115755469073E-006,-3.59247868686753E-003,-4.38707733154297E+001,3.37467669382717E-003,-3.33832644185648E-006,
00:27:09.643,-6.66096687316895E-001,5.03591263623093E-006,-3.58742068815055E-003,-4.38706512451172E+001,3.37130740736350E-003,-3.35440472461071E-006,
00:27:10.650,-6.65840148925781E-001,5.04451008964679E-006,-3.58234406088601E-003,-4.38706665039063E+001,3.36792654807877E-003,-3.35883734934803E-006,
00:27:11.656,-6.65651321411133E-001,5.01667227581493E-006,-3.57727602813053E-003,-4.38704566955566E+001,3.36455254099880E-003,-3.33935452948280E-006,
00:27:12.663,-6.65417671203613E-001,4.99783482155181E-006,-3.57223827366216E-003,-4.38707580566406E+001,3.36119972238781E-003,-3.32564760801733E-006,
00:27:13.668,-6.65287017822266E-001,4.99118777952390E-006,-3.56721363012335E-003,-4.38708915710449E+001,3.35785659374975E-003,-3.32057243323039E-006,
00:27:14.675,-6.65102958679199E-001,4.98151757710730E-006,-3.56219614420798E-003,-4.38710136413574E+001,3.35451900444960E-003,-3.31322207924650E-006,
00:27:15.682,-6.64913177490234E-001,4.99208181281574E-006,-3.55717618992945E-003,-4.38712501525879E+001,3.35118076170826E-003,-3.31930098045052E-006,
00:27:16.688,-6.64695739746094E-001,4.99206498716376E-006,-3.55214944762443E-003,-4.38714904785156E+001,3.34783892024692E-003,-3.31820432950339E-006,
00:27:17.695,-6.64516448974609E-001,5.00343776366208E-006,-3.54712088586239E-003,-4.38714027404785E+001,3.34449694225609E-003,-3.32486669537418E-006,
00:27:18.702,-6.64383888244629E-001,5.01678914588410E-006,-3.54207715718913E-003,-4.38714179992676E+001,3.34114566132368E-003,-3.33307387924593E-006,
00:27:19.709,-6.64194107055664E-001,5.06515470988234E-006,-3.53700133202156E-003,-4.38713111877441E+001,3.33777386961637E-003,-3.36424590962909E-006,
00:27:20.715,-6.63953781127930E-001,5.14672956342110E-006,-3.53186628847025E-003,-4.38714599609375E+001,3.33436382308744E-003,-3.41719055407634E-006,
00:27:21.721,-6.63747787475586E-001,5.20369258083520E-006,-3.52665361086598E-003,-4.38712959289551E+001,3.33090338045136E-003,-3.45393943723248E-006,
00:27:22.728,-6.63583755493164E-001,5.23216931469506E-006,-3.52139133745901E-003,-4.38709678649902E+001,3.32741100450669E-003,-3.47198256322144E-006,
00:27:23.733,-6.63414955139160E-001,5.22722439200152E-006,-3.51614172732498E-003,-4.38709220886230E+001,3.32392782897616E-003,-3.46781883552201E-006,
00:27:24.740,-6.63248062133789E-001,5.25151244801236E-006,-3.51086751012213E-003,-4.38709831237793E+001,3.32042920770184E-003,-3.48305545441567E-006,
00:27:25.745,-6.63094520568848E-001,5.26482563145692E-006,-3.50558311178284E-003,-4.38710708618164E+001,3.31692479460427E-003,-3.49107702796950E-006,
00:27:26.751,-6.62922859191895E-001,5.28176042280393E-006,-3.50027065303603E-003,-4.38712081909180E+001,3.31340263602195E-003,-3.50139972105177E-006,
00:27:27.777,-6.62684440612793E-001,5.28089958606870E-006,-3.49485279113392E-003,-4.38709220886230E+001,3.30981172140682E-003,-3.49956998812627E-006,
00:27:28.784,-6.62527084350586E-001,5.31890373167698E-006,-3.48951582402101E-003,-4.38708038330078E+001,3.30627544997502E-003,-3.52391778128940E-006,
00:27:29.791,-6.62346839904785E-001,5.30987244928838E-006,-3.48416448850776E-003,-4.38711318969727E+001,3.30273046017347E-003,-3.51697723708364E-006,
00:27:30.798,-6.62136077880859E-001,5.32354351889808E-006,-3.47881107542589E-003,-4.38712654113770E+001,3.29918526377850E-003,-3.52491022603124E-006,
00:27:31.804,-6.61965370178223E-001,5.34830087417504E-006,-3.47344091645933E-003,-4.38709373474121E+001,3.29562987095094E-003,-3.54038996799779E-006,
00:27:32.810,-6.61803245544434E-001,5.39503571417299E-006,-3.46804212893390E-003,-4.38711471557617E+001,3.29205649817952E-003,-3.57045214546782E-006,
00:27:33.817,-6.61575317382813E-001,5.44869635632494E-006,-3.46258194426724E-003,-4.38709068298340E+001,3.28844354104050E-003,-3.60472302125825E-006,
00:27:34.823,-6.61434173583984E-001,5.47962645214284E-006,-3.45708223953403E-003,-4.38707733154297E+001,3.28480552028359E-003,-3.62441219392204E-006,
00:27:35.829,-6.61247253417969E-001,5.52455867364188E-006,-3.45154562815902E-003,-4.38709983825684E+001,3.28114405885131E-003,-3.65309924929211E-006,
00:27:36.835,-6.61020278930664E-001,5.55142605662695E-006,-3.44596995849275E-003,-4.38713722229004E+001,3.27745776376101E-003,-3.66960520041450E-006,
00:27:37.841,-6.60802841186523E-001,5.52888150195940E-006,-3.44039839238218E-003,-4.38713722229004E+001,3.27377539009359E-003,-3.65350060507839E-006,
00:27:38.847,-6.60706520080566E-001,5.54463849766762E-006,-3.43482873466606E-003,-4.38714179992676E+001,3.27009510080251E-003,-3.66337880689871E-006,
00:27:39.852,-6.60542488098145E-001,5.56476334168110E-006,-3.42924329070666E-003,-4.38713874816895E+001,3.26640518721535E-003,-3.67576262339138E-006,
00:27:40.859,-6.60363197326660E-001,5.58312876819400E-006,-3.42363378415422E-003,-4.38713264465332E+001,3.26270041548700E-003,-3.68689276445105E-006,
00:27:41.865,-6.60189628601074E-001,5.56349505131948E-006,-3.41802198609031E-003,-4.38712959289551E+001,3.25899495054973E-003,-3.67296173165452E-006,
00:27:42.872,-6.59968376159668E-001,5.56597706236062E-006,-3.41241896011685E-003,-4.38712654113770E+001,3.25529656202252E-003,-3.67336884358809E-006,
00:27:43.877,-6.59788131713867E-001,5.55091583009926E-006,-3.40683326680192E-003,-4.38712387084961E+001,3.25161080638303E-003,-3.66242838484212E-006,
00:27:44.883,-6.59595489501953E-001,5.53426480109920E-006,-3.40126159120633E-003,-4.38713722229004E+001,3.24793522713153E-003,-3.65037610051445E-006,
00:27:45.885,-6.59404754638672E-001,5.55290444026468E-006,-3.39570550721511E-003,-4.38713264465332E+001,3.24427094098553E-003,-3.66161158996473E-006,
00:27:46.890,-6.59218788146973E-001,5.56469194634701E-006,-3.39011876822043E-003,-4.38711318969727E+001,3.24058753421258E-003,-3.66834948128210E-006,
00:27:47.975,-6.59040451049805E-001,5.60351099920808E-006,-3.38405820542572E-003,-4.38712654113770E+001,3.23659289215269E-003,-3.69294041638064E-006,
00:27:48.982,-6.58879280090332E-001,5.62377908863709E-006,-3.37840463214335E-003,-4.38713417053223E+001,3.23286743513643E-003,-3.70539151730827E-006,
00:27:49.988,-6.58740043640137E-001,5.61855040359660E-006,-3.37274489417956E-003,-4.38712959289551E+001,3.22913871056917E-003,-3.70116413805953E-006,
00:27:50.995,-6.58546447753906E-001,5.60330590815283E-006,-3.36709789044477E-003,-4.38716583251953E+001,3.22541936173923E-003,-3.69003720149252E-006,
00:27:52.002,-6.58371925354004E-001,5.62622744837427E-006,-3.36144515721004E-003,-4.38716583251953E+001,3.22169720981615E-003,-3.70415019766571E-006,
00:27:53.007,-6.58219337463379E-001,5.60593571208301E-006,-3.35579313963546E-003,-4.38715972900391E+001,3.21797651970246E-003,-3.68993529026957E-006,
00:27:54.014,-6.58028602600098E-001,5.59601267013932E-006,-3.35015872659052E-003,-4.38717918395996E+001,3.21426843058282E-003,-3.68233639746422E-006,
00:27:55.020,-6.57830238342285E-001,5.60788112125010E-006,-3.34452166140556E-003,-4.38715362548828E+001,3.21055951571562E-003,-3.68903377458716E-006,
00:27:56.027,-6.57661437988281E-001,5.64102401767741E-006,-3.33885797157956E-003,-4.38711318969727E+001,3.20683435385076E-003,-3.70988396719216E-006,
00:27:57.034,-6.57435417175293E-001,5.65915343031520E-006,-3.33316898911509E-003,-4.38711776733398E+001,3.20309359367446E-003,-3.72052789631826E-006,
00:27:58.041,-6.57298088073730E-001,5.69618669032934E-006,-3.32745140664253E-003,-4.38709526062012E+001,3.19933509076541E-003,-3.74409262086451E-006,
00:27:59.047,-6.57080650329590E-001,5.73395936953602E-006,-3.32170536020646E-003,-4.38708915710449E+001,3.19555882077536E-003,-3.76767375149818E-006,
00:28:00.054,-6.56861305236816E-001,5.77744231122779E-006,-3.31591013780778E-003,-4.38711318969727E+001,3.19175157726565E-003,-3.79497829748349E-006,
00:28:01.060,-6.56682014465332E-001,5.80856294618570E-006,-3.31007849324884E-003,-4.38711776733398E+001,3.18792139958574E-003,-3.81437881664991E-006,
00:28:02.062,-6.56465530395508E-001,5.81363428864279E-006,-3.30267249812629E-003,-4.38712081909180E+001,3.18305895225980E-003,-3.81645051681940E-006,
00:28:03.069,-6.56239509582520E-001,5.83237851969898E-006,-3.29681279831581E-003,-4.38713874816895E+001,3.17921291924162E-003,-3.82743721946688E-006,
00:28:04.076,-6.56105995178223E-001,5.81595622861641E-006,-3.29094368225457E-003,-4.38713874816895E+001,3.17536172219828E-003,-3.81588374928936E-006,
00:28:05.082,-6.55933380126953E-001,5.77872015128378E-006,-3.28511104532582E-003,-4.38716278076172E+001,3.17153541226948E-003,-3.79045544163931E-006,
00:28:06.087,-6.55687332153320E-001,5.73108900425723E-006,-3.27932492493211E-003,-4.38717308044434E+001,3.16774084061621E-003,-3.75780245953465E-006,
00:28:07.094,-6.55579566955566E-001,5.70922111364780E-006,-3.27356760892396E-003,-4.38715362548828E+001,3.16396603025594E-003,-3.74284870533880E-006,
00:28:08.101,-6.55402183532715E-001,5.70400197830168E-006,-3.26782488259525E-003,-4.38715515136719E+001,3.16020181179604E-003,-3.73841535145384E-006,
00:28:09.110,-6.55199050903320E-001,5.71580858377274E-006,-3.26206355194046E-003,-4.38716697692871E+001,3.15642646710612E-003,-3.74499235923295E-006,
00:28:10.116,-6.55015945434570E-001,5.75461854168680E-006,-3.25629390834112E-003,-4.38719558715820E+001,3.15264667038307E-003,-3.76936690469828E-006,
00:28:11.121,-6.54870033264160E-001,5.79461311644991E-006,-3.25049193647562E-003,-4.38721961975098E+001,3.14884671101595E-003,-3.79471848432249E-006,
00:28:12.127,-6.54654502868652E-001,5.81844051339431E-006,-3.24464598346951E-003,-4.38725700378418E+001,3.14501898022991E-003,-3.80906828176698E-006,
00:28:13.134,-6.54452323913574E-001,5.87199201618205E-006,-3.23876124084833E-003,-4.38727188110352E+001,3.14116716773844E-003,-3.84293882099230E-006,
00:28:14.140,-6.54254913330078E-001,5.89878300161217E-006,-3.23284165968300E-003,-4.38727798461914E+001,3.13729367597227E-003,-3.85930776147271E-006,
00:28:15.147,-6.54109954833984E-001,5.92971082369331E-006,-3.22688839026693E-003,-4.38725395202637E+001,3.13339910565226E-003,-3.87868287906462E-006,
00:28:16.153,-6.53870582580566E-001,5.95990150031867E-006,-3.22090283516988E-003,-4.38723602294922E+001,3.12948464054645E-003,-3.89700426613616E-006,
00:28:17.160,-6.53763771057129E-001,5.96252402829123E-006,-3.21489868138830E-003,-4.38721809387207E+001,3.12555895070854E-003,-3.89808219375442E-006,
00:28:18.167,-6.53539657592773E-001,5.95381470702705E-006,-3.20889875495688E-003,-4.38720626831055E+001,3.12163713837027E-003,-3.89105402500128E-006,
00:28:19.174,-6.53352737426758E-001,5.93918775848579E-006,-3.20291404692699E-003,-4.38721199035645E+001,3.11772650100826E-003,-3.88038458009818E-006,
00:28:20.179,-6.53125762939453E-001,5.94971152168000E-006,-3.19693516162976E-003,-4.38726005554199E+001,3.11382085300080E-003,-3.88590987686691E-006,
00:28:21.186,-6.52969360351563E-001,5.95670417169458E-006,-3.19094599832325E-003,-4.38728256225586E+001,3.10990976796032E-003,-3.88954531279490E-006,
00:28:22.192,-6.52748107910156E-001,5.93170398133225E-006,-3.18496120824362E-003,-4.38732604980469E+001,3.10600241982384E-003,-3.87190855049777E-006,
00:28:23.199,-6.52537345886230E-001,5.91309753872338E-006,-3.17899832758745E-003,-4.38733215332031E+001,3.10211086253195E-003,-3.85851697388495E-006,
00:28:24.204,-6.52434349060059E-001,5.88191232964164E-006,-3.17306845445370E-003,-4.38729896545410E+001,3.09824162545152E-003,-3.83756164201807E-006,
00:28:25.211,-6.52238845825195E-001,5.85209591008606E-006,-3.16716279372136E-003,-4.38731117248535E+001,3.09438920422072E-003,-3.81696428205288E-006,
00:28:26.219,-6.52102470397949E-001,5.83256951358635E-006,-3.16127886561954E-003,-4.38732604980469E+001,3.09055183170855E-003,-3.80343298857742E-006,
00:28:27.226,-6.51906013488770E-001,5.85280395171139E-006,-3.15539434746139E-003,-4.38734092712402E+001,3.08671510474017E-003,-3.81547809189149E-006,
00:28:28.236,-6.51731491088867E-001,5.88056082051480E-006,-3.14946896151515E-003,-4.38732757568359E+001,3.08285292140217E-003,-3.83254667199288E-006,
00:28:29.239,-6.51584625244141E-001,5.90621448282036E-006,-3.14355518352246E-003,-4.38729743957520E+001,3.07899914678613E-003,-3.84839855040002E-006,
00:28:30.247,-6.51381492614746E-001,5.95491155763739E-006,-3.13757803393111E-003,-4.38728256225586E+001,3.07510518239709E-003,-3.87891917880264E-006,
00:28:31.253,-6.51183128356934E-001,5.96492736804066E-006,-3.13158346468259E-003,-4.38727073669434E+001,3.07120099776466E-003,-3.88426006394261E-006,
00:28:32.260,-6.51004791259766E-001,5.97849839323317E-006,-3.12557339279020E-003,-4.38726005554199E+001,3.06728797773601E-003,-3.89203109853360E-006,
